platformio-core,https://github.com/platformio/platformio-core.git,"Organization(login=""platformio"")",A professional collaborative platform for embedded development :alien:,150
libwebsockets,https://github.com/warmcat/libwebsockets.git,"Organization(login=""warmcat"")",canonical libwebsockets.org networking library,15
Awesome-Embedded,https://github.com/nhivp/Awesome-Embedded.git,,A curated list of awesome embedded programming.,0
InfiniTime,https://github.com/InfiniTimeOrg/InfiniTime.git,"Organization(login=""InfiniTimeOrg"")",Firmware for Pinetime smartwatch written in C/C++ and based on FreeRTOS,297
Avem,https://github.com/avem-labs/Avem.git,"Organization(login=""avem-labs"")",🚁 轻量级无人机飞控-[Drone]-[STM32]-[PID]-[BLDC],3
Lua-RTOS-ESP32,https://github.com/whitecatboard/Lua-RTOS-ESP32.git,"Organization(login=""whitecatboard"")",Lua RTOS for ESP32,51
embedded-notes,https://github.com/xiaowenxia/embedded-notes.git,,嵌入式linux软件开发、嵌入式linux驱动开发、c语言、单片机开发、IOT开发等面试要点记录,0
arduino-pico,https://github.com/earlephilhower/arduino-pico.git,,"Raspberry Pi Pico Arduino core, for all RP2040 boards",7
Arduino_FreeRTOS_Library,https://github.com/feilipu/Arduino_FreeRTOS_Library.git,,"A FreeRTOS Library for all Arduino AVR Devices (Uno, Leonardo, Mega, etc)",1
MuditaOS,https://github.com/mudita/MuditaOS.git,"Organization(login=""mudita"")",Mobile operating system based on FreeRTOS™ optimized for E Ink displays - developed for Mudita Pure minimalist phone,76
freertos-addons,https://github.com/michaelbecker/freertos-addons.git,,Additions to FreeRTOS,21
luos_engine,https://github.com/Luos-io/luos_engine.git,"Organization(login=""Luos-io"")","Luos engine is an open source and real-time orchestrator for distributed architectures, to easily design, test and deploy edge and embedded applications.",47
HeliOS,https://github.com/MannyPeterson/HeliOS.git,,The free embedded operating system.,0
Raspberry-Pi,https://github.com/LdB-ECM/Raspberry-Pi.git,,My public Baremetal Raspberry Pi code,4
Modbus-STM32-HAL-FreeRTOS,https://github.com/alejoseb/Modbus-STM32-HAL-FreeRTOS.git,,"Modbus TCP and  RTU,  Master and Slave for STM32 using Cube HAL and FreeRTOS",0
freertos.rs,https://github.com/hashmismatch/freertos.rs.git,"Organization(login=""hashmismatch"")",A Rust wrapper for FreeRTOS.,10
pros,https://github.com/purduesigbots/pros.git,"Organization(login=""purduesigbots"")",Source code for PROS kernel: open source C/C++ development for the VEX V5 microcontroller,29
kendryte-freertos-sdk,https://github.com/kendryte/kendryte-freertos-sdk.git,"Organization(login=""kendryte"")",This project is no longer maintained Not recommended for product development.,27
